run_id,run_timestamp_utc,community_pruned,model,experiment_type,dataset_dir,input_ttl_path,detached_ground_truth_ttl_path,modified_original_ttl_path,summary_path,output_ttl_path,raw_model_output_path,elapsed_seconds,ttl_syntax_valid,sparql_query_valid,input_tokens,output_tokens,total_tokens,ground_truth_alignment,error
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:36:57.740893+00:00,CaveAutomaticVirtualEnvironment,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/CaveAutomaticVirtualEnvironment/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,121.12771,True,,8610,3910,12520,,
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:38:58.868568+00:00,CaveAutomaticVirtualEnvironment,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/CaveAutomaticVirtualEnvironment/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,49.704425,True,,10472,1841,12313,,
b067521cceda4138988a09c43f6b7d99,2026-06-13T17:39:48.572995+00:00,CaveAutomaticVirtualEnvironment,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/CaveAutomaticVirtualEnvironment/raw_model_output_b067521cceda4138988a09c43f6b7d99.txt,4.219916,True,True,10491,108,10599,,
af1d93e0a53143e6814f525b3e4da253,2026-06-13T17:49:45.421450+00:00,MagneticTracker,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/MagneticTracker/raw_model_output_af1d93e0a53143e6814f525b3e4da253.txt,54.542517,True,,8591,2138,10729,,
af1d93e0a53143e6814f525b3e4da253,2026-06-13T17:50:39.964297+00:00,MagneticTracker,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/MagneticTracker/raw_model_output_af1d93e0a53143e6814f525b3e4da253.txt,88.104283,True,,10492,3468,13960,,
af1d93e0a53143e6814f525b3e4da253,2026-06-13T17:52:08.068903+00:00,MagneticTracker,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/MagneticTracker/raw_model_output_af1d93e0a53143e6814f525b3e4da253.txt,21.872324,True,True,10511,107,10618,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:46:51.423877+00:00,Ergonomics,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/Ergonomics/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,36.054546,True,,7379,915,8294,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:47:27.478714+00:00,Ergonomics,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/Ergonomics/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,51.048813,False,,10464,1585,12049,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:48:18.527554+00:00,Ergonomics,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/Ergonomics/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,44.911509,True,False,10483,1362,11845,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:50:03.448285+00:00,SoftwareToolkit,moonshotai/kimi-k2.6,agent,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/agent/SoftwareToolkit/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,102.43669,True,,5947,3225,9172,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:51:45.885207+00:00,SoftwareToolkit,moonshotai/kimi-k2.6,baseline,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/baseline/SoftwareToolkit/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,77.991528,False,,10488,1932,12420,,
f8bc3ccea7124fc3b0dfb92b4b9bdc03,2026-06-13T18:53:03.876868+00:00,SoftwareToolkit,moonshotai/kimi-k2.6,sparql,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit,/Users/kelvinjou/Documents/GitHub/OntologyAgent/enhanced_xr.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit/detached.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit/modified_original.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit/summary.txt,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit/reinserted.ttl,/Users/kelvinjou/Documents/GitHub/OntologyAgent/dataset/sparql/SoftwareToolkit/raw_model_output_f8bc3ccea7124fc3b0dfb92b4b9bdc03.txt,50.995982,True,False,10507,1400,11907,,
